,precision,recall,f1-score,support
battery,0.971830985915493,0.9787234042553191,0.9752650176678446,141.0
biological,0.9727891156462585,0.959731543624161,0.9662162162162162,149.0
cardboard,0.9605734767025089,0.9781021897810219,0.969258589511754,274.0
clothes,0.9898605830164765,0.9774718397997497,0.9836272040302267,799.0
glass,0.9463519313304721,0.9586956521739131,0.9524838012958964,460.0
metal,0.9102564102564102,0.9281045751633987,0.919093851132686,153.0
paper,0.9372384937238494,0.8888888888888888,0.9124236252545825,252.0
plastic,0.9180887372013652,0.9026845637583892,0.9103214890016921,298.0
shoes,0.930379746835443,0.98989898989899,0.9592169657422512,297.0
trash,0.8985507246376812,0.8732394366197183,0.8857142857142857,142.0
accuracy,0.9524451939291737,0.9524451939291737,0.9524451939291737,0.9524451939291737
macro avg,0.9435920205265959,0.943554108396355,0.9433621045567436,2965.0
weighted avg,0.952563958410243,0.9524451939291737,0.9523112666970334,2965.0
