,precision,recall,f1-score,support
battery,0.9517241379310345,0.971830985915493,0.9616724738675958,142.0
biological,0.9863945578231292,0.9666666666666667,0.9764309764309764,150.0
cardboard,0.9605734767025089,0.9781021897810219,0.969258589511754,274.0
clothes,0.9961880559085133,0.981226533166458,0.9886506935687264,799.0
glass,0.9593147751605996,0.9760348583877996,0.9676025917926566,459.0
metal,0.9038461538461539,0.9215686274509803,0.912621359223301,153.0
paper,0.979757085020243,0.9603174603174603,0.969939879759519,252.0
plastic,0.9614035087719298,0.9225589225589226,0.9415807560137457,297.0
shoes,0.9272151898734177,0.9898648648648649,0.9575163398692811,296.0
trash,0.9629629629629629,0.9154929577464789,0.9386281588447654,142.0
accuracy,0.9659244264507423,0.9659244264507423,0.9659244264507423,0.9659244264507423
macro avg,0.9589379904000493,0.9583664066856146,0.9583901818882321,2964.0
weighted avg,0.9664309744797166,0.9659244264507423,0.9659500413050668,2964.0
