,precision,recall,f1-score,support
battery,0.9319727891156463,0.9647887323943662,0.9480968858131488,142.0
biological,0.961038961038961,0.9866666666666667,0.9736842105263158,150.0
cardboard,0.9553903345724907,0.9379562043795621,0.9465930018416207,274.0
clothes,0.9924337957124842,0.9849812265331664,0.9886934673366834,799.0
glass,0.9258474576271186,0.9520697167755992,0.9387755102040817,459.0
metal,0.8430232558139535,0.9477124183006536,0.8923076923076924,153.0
paper,0.9512195121951219,0.9285714285714286,0.9397590361445783,252.0
plastic,0.9615384615384616,0.8417508417508418,0.8976660682226212,297.0
shoes,0.9419354838709677,0.9864864864864865,0.9636963696369637,296.0
trash,0.9078014184397163,0.9014084507042254,0.9045936395759717,142.0
accuracy,0.9497300944669366,0.9497300944669366,0.9497300944669366,0.9497300944669366
macro avg,0.9372201469924921,0.9432392172562997,0.9393865881609675,2964.0
weighted avg,0.9508026385432272,0.9497300944669366,0.9495845175373349,2964.0
